model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
random_forest,"{'max_depth': 1, 'n_estimators': 100}",False,0.3764833411635737,0.0456113262796022,0.2572274940572042,0.0518391145642275,0.3690495900334863,0.0870587353220313,2026-08-21T18:08:23
random_forest,"{'max_depth': 1, 'n_estimators': 200}",False,0.361924477331454,0.0600106336225044,0.2453104610954785,0.0544236983230662,0.3521170829694003,0.0753456486466166,2026-08-21T18:08:23
random_forest,"{'max_depth': 1, 'n_estimators': 300}",False,0.3630818847388615,0.0614727473853123,0.2456075344004666,0.0556822386679106,0.353722324706221,0.0766782731103954,2026-08-21T18:08:23
random_forest,"{'max_depth': 1, 'n_estimators': 400}",False,0.3598220577871741,0.0584479787180096,0.244610325002016,0.0546977064217686,0.3522380433711934,0.0795296846848351,2026-08-21T18:08:23
random_forest,"{'max_depth': 1, 'n_estimators': 500}",False,0.3547064638634405,0.0595076168035634,0.2418715208570281,0.0550409793876055,0.3470530480546192,0.0796451079715871,2026-08-21T18:08:23
random_forest,"{'max_depth': 2, 'n_estimators': 100}",False,0.4546575248610132,0.0936058978596348,0.3559015784700381,0.1256166598963071,0.454870914966412,0.1253698744839379,2026-08-21T18:08:23
random_forest,"{'max_depth': 2, 'n_estimators': 200}",False,0.4505349032965312,0.0975681853280802,0.344314251819172,0.130441873592814,0.4492015168224417,0.1356355064790834,2026-08-21T18:08:23
random_forest,"{'max_depth': 2, 'n_estimators': 300}",False,0.4556504972202647,0.0964047851482578,0.354580612711787,0.1321753494918267,0.4555250476960164,0.1330510176371311,2026-08-21T18:08:23
random_forest,"{'max_depth': 2, 'n_estimators': 400}",False,0.45478770260747,0.0998414984496436,0.3513061480170241,0.1332277827948725,0.4545707202561919,0.1380923252357864,2026-08-21T18:08:23
random_forest,"{'max_depth': 2, 'n_estimators': 500}",False,0.452849718111346,0.1008025305873603,0.3528210468932785,0.1364793836842638,0.4521109080948872,0.1371808166893001,2026-08-21T18:08:23
random_forest,"{'max_depth': 3, 'n_estimators': 100}",False,0.505163064756088,0.0907833973339361,0.4069123557263123,0.1414162243212202,0.5135270517555018,0.1222212317782855,2026-08-21T18:08:23
random_forest,"{'max_depth': 3, 'n_estimators': 200}",False,0.5102786586798215,0.0896200548783975,0.4107988192141723,0.1414181708062983,0.5183180553855147,0.1222601724581494,2026-08-21T18:08:23
random_forest,"{'max_depth': 3, 'n_estimators': 300}",False,0.5076080573173597,0.1012642987689523,0.4118716994026545,0.1519854136939034,0.5164962925571174,0.1371444971806638,2026-08-21T18:08:23
random_forest,"{'max_depth': 3, 'n_estimators': 400}",False,0.5064506499099523,0.0996853623772188,0.4104975702088402,0.1508957517114849,0.5146173677453403,0.1368786559537075,2026-08-21T18:08:23
random_forest,"{'max_depth': 3, 'n_estimators': 500}",False,0.5148260707853731,0.0969827707357396,0.4160536616004837,0.1517540272241285,0.5230854182317621,0.1303122169234629,2026-08-21T18:08:23
random_forest,"{'max_depth': 4, 'n_estimators': 100}",False,0.5458891237961004,0.0965648504330627,0.4514091804014349,0.146232311984236,0.550102272270209,0.1367315121417792,2026-08-21T18:08:23
random_forest,"{'max_depth': 4, 'n_estimators': 200}",False,0.5415541069610836,0.0961361323737559,0.4484314614063698,0.1429857678304966,0.5475725307698793,0.1375117819898809,2026-08-21T18:08:23
random_forest,"{'max_depth': 4, 'n_estimators': 300}",False,0.5475324954976117,0.0911886180659444,0.4526988017810932,0.1414813854474843,0.552191854959117,0.1345424856911339,2026-08-21T18:08:23
random_forest,"{'max_depth': 4, 'n_estimators': 400}",False,0.5447317163886931,0.0951203021307202,0.4506031533582543,0.1445085121631392,0.5505498422876927,0.1367547223487994,2026-08-21T18:08:23
random_forest,"{'max_depth': 4, 'n_estimators': 500}",False,0.5467519184088951,0.0927021908276482,0.4509847861359303,0.1441201936190687,0.5526462783463929,0.1338083676261389,2026-08-21T18:08:23
random_forest,"{'max_depth': 5, 'n_estimators': 100}",False,0.5608380314775664,0.0707045807492156,0.4598240873566601,0.1258715259075098,0.5637797686752305,0.1128078858523194,2026-08-21T18:08:23
random_forest,"{'max_depth': 5, 'n_estimators': 200}",False,0.5664875499177825,0.0779118878650831,0.4653691547693424,0.1273730104026898,0.566329652139595,0.123545830627781,2026-08-21T18:08:23
random_forest,"{'max_depth': 5, 'n_estimators': 300}",False,0.5718977566361287,0.0821114622037652,0.4711049020726545,0.1330681795204719,0.5723834380441271,0.1277928703561794,2026-08-21T18:08:23
random_forest,"{'max_depth': 5, 'n_estimators': 400}",False,0.5746985357450473,0.0788763011301238,0.4723495846956096,0.1293876258047971,0.5743119289432063,0.1262149948276812,2026-08-21T18:08:23
random_forest,"{'max_depth': 5, 'n_estimators': 500}",True,0.5738357411322528,0.0827902184817573,0.4733772651769101,0.1317614412832393,0.5739511785824559,0.1289559176703895,2026-08-21T18:08:23
svm,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.2196299232636442,0.022573116105701,0.1264350056956743,0.024424246794667,0.2187257187257187,0.0604390380538604,2026-08-21T18:08:23
svm,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4106026348758907,0.0877944543338667,0.3578863045122919,0.1091942877892582,0.4178290296075763,0.0722686439117437,2026-08-21T18:08:23
svm,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.2196299232636442,0.022573116105701,0.1266027169639549,0.0246110970310173,0.2187257187257187,0.0604390380538604,2026-08-21T18:08:23
svm,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4106026348758907,0.0877944543338667,0.3578863045122919,0.1091942877892582,0.4178290296075763,0.0722686439117437,2026-08-21T18:08:23
svm,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.393850324954976,0.0408600989888271,0.3490481887514951,0.0680519614294771,0.4036542938190252,0.0498642694676963,2026-08-21T18:08:23
svm,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4018293399107353,0.0707725116632154,0.3500796379815023,0.0909149913378621,0.4082985720750625,0.0520914291335017,2026-08-21T18:08:23
svm,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.3918301229347741,0.0421343023670188,0.3473815220848284,0.0691049421816551,0.4015578577603251,0.0527264838571013,2026-08-21T18:08:23
svm,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4018293399107353,0.0707725116632154,0.3500796379815023,0.0909149913378621,0.4082985720750625,0.0520914291335017,2026-08-21T18:08:23
svm,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.4751120703155587,0.0615378648828563,0.4038923042478146,0.0933454701028173,0.4794790692067045,0.0483668842511006,2026-08-21T18:08:23
svm,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4164224610445541,0.0582681817218179,0.3636802448613219,0.0776315469161708,0.4203994341759245,0.0411679918800981,2026-08-21T18:08:23
svm,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.4751120703155587,0.0615378648828563,0.4038923042478146,0.0933454701028173,0.4794790692067045,0.0483668842511006,2026-08-21T18:08:23
svm,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4164224610445541,0.0582681817218179,0.3636802448613219,0.0776315469161708,0.4203994341759245,0.0411679918800981,2026-08-21T18:08:23
svm,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.5008471341320179,0.0403444955742033,0.4206081605215854,0.0827226006476383,0.4954511607956807,0.0482971311674257,2026-08-21T18:08:23
svm,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4235582569884895,0.0583081372387104,0.3694334143038757,0.0762947483524566,0.4282502821583515,0.0386220844681753,2026-08-21T18:08:23
svm,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.5008471341320179,0.0403444955742033,0.4206081605215854,0.0827226006476383,0.4954511607956807,0.0482971311674257,2026-08-21T18:08:23
svm,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4235582569884895,0.0583081372387104,0.3694334143038757,0.0762947483524566,0.4282502821583515,0.0386220844681753,2026-08-21T18:08:23
svm,"{'C': 1000, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.5176248923341947,0.0336020442052557,0.4246944152255421,0.0753839307308521,0.5105773932178956,0.0359083709534948,2026-08-21T18:08:23
svm,"{'C': 1000, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4215380549682875,0.0575090236367976,0.3666297714058931,0.0769375739670403,0.4250756789837482,0.0400714785253022,2026-08-21T18:08:23
svm,"{'C': 1000, 'gamma': 'auto', 'kernel': 'rbf'}",True,0.5195628768303188,0.0309131345740097,0.4256045737692884,0.0747050233766886,0.5127141453546478,0.0366161264640155,2026-08-21T18:08:23
svm,"{'C': 1000, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4215380549682875,0.0575090236367976,0.3666297714058931,0.0769375739670403,0.4250756789837482,0.0400714785253022,2026-08-21T18:08:23
knn,"{'n_neighbors': 3, 'weights': 'uniform'}",False,0.3899053519693054,0.0413805339205649,0.3294121084045494,0.0473396982055178,0.3916284680986422,0.0228902133783282,2026-08-21T18:08:23
knn,"{'n_neighbors': 3, 'weights': 'distance'}",False,0.4291735181270065,0.0404977581198318,0.3736406897515641,0.0729405639552214,0.4320631316448894,0.0414634558756759,2026-08-21T18:08:23
knn,"{'n_neighbors': 5, 'weights': 'uniform'}",False,0.3837356119332863,0.048602652101443,0.3326573307631423,0.0700396714433739,0.388476015333328,0.0352450410002114,2026-08-21T18:08:23
knn,"{'n_neighbors': 5, 'weights': 'distance'}",False,0.4194566791950513,0.0638361855938135,0.3640382894350845,0.0926286192141307,0.4240539152229313,0.0580762866895343,2026-08-21T18:08:23
knn,"{'n_neighbors': 7, 'weights': 'uniform'}",False,0.3614385130373502,0.0669267767877698,0.3187231256102392,0.0900696492068725,0.3693683296290332,0.0546402449340168,2026-08-21T18:08:23
knn,"{'n_neighbors': 7, 'weights': 'distance'}",False,0.4244078380706287,0.0599638437044463,0.3703839345583707,0.0892826471705247,0.4310525894203321,0.0562231953501998,2026-08-21T18:08:23
knn,"{'n_neighbors': 11, 'weights': 'uniform'}",False,0.3663343708401848,0.0481974729653149,0.3239272974473636,0.0766757838996704,0.3817179948757588,0.0454509941829848,2026-08-21T18:08:23
knn,"{'n_neighbors': 11, 'weights': 'distance'}",False,0.4160324171952079,0.0597119877545041,0.3626474002268765,0.0921941547396271,0.4223936182282193,0.0642298039494186,2026-08-21T18:08:23
knn,"{'n_neighbors': 15, 'weights': 'uniform'}",False,0.3676772570667919,0.0667805009640557,0.3290793966779278,0.0922583828492964,0.3770598431494329,0.0655278706734681,2026-08-21T18:08:23
knn,"{'n_neighbors': 15, 'weights': 'distance'}",True,0.4312700649909952,0.0688216048854485,0.3748587849338163,0.1044617947327116,0.4384812490028895,0.0708772261379443,2026-08-21T18:08:23
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",True,0.6115887557748022,0.0608421516639673,0.4911950720996669,0.1131714238186764,0.6081049193906362,0.1118985165200025,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6081718346253231,0.0529191814048989,0.4873908297261014,0.1155700738140382,0.6057373796751162,0.1030504316805406,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6044260433795318,0.0631994374038445,0.4871430669385102,0.1228288178436746,0.6030952130530106,0.1110474170738216,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5987212238665727,0.0548329929491981,0.4815644506254427,0.1129123782138261,0.5958393871427788,0.1038308592730681,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5956258319630413,0.0526234373400929,0.4769233857462107,0.1111574537772808,0.5931711046237499,0.1019422599164483,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5957902670111973,0.0443464695940933,0.4760336392627478,0.1083534688349853,0.5938615392764487,0.0943366624232335,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5811971458773785,0.0498050822334063,0.465867069445933,0.1154361821290927,0.5825651612165331,0.096825258459305,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5929894879022785,0.0471209887735859,0.4756521146637928,0.1119745268757341,0.5899281685795404,0.0966447399927382,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5949274723984025,0.0481473659504509,0.4757804944145647,0.1124950901994601,0.5920649207162926,0.0985851059676696,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.576136853026388,0.0554415753738826,0.4729198886466608,0.1180903476626676,0.5784927272933529,0.0900376138047942,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.58784697752721,0.0524218616809837,0.4769988177527343,0.1191506905992111,0.5855889504273118,0.0967975488984445,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.592099776838149,0.0553344493303491,0.4815741823185006,0.1230148693156876,0.588686049412893,0.1003498073121899,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6115887557748022,0.0608421516639673,0.4911950720996669,0.1131714238186764,0.6081049193906362,0.1118985165200025,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6081718346253231,0.0529191814048989,0.4873908297261014,0.1155700738140382,0.6057373796751162,0.1030504316805406,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6044260433795318,0.0631994374038445,0.4871430669385102,0.1228288178436746,0.6030952130530106,0.1110474170738216,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5987212238665727,0.0548329929491981,0.4815644506254427,0.1129123782138261,0.5958393871427788,0.1038308592730681,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5956258319630413,0.0526234373400929,0.4769233857462107,0.1111574537772808,0.5931711046237499,0.1019422599164483,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5957902670111973,0.0443464695940933,0.4760336392627478,0.1083534688349853,0.5938615392764487,0.0943366624232335,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5811971458773785,0.0498050822334063,0.465867069445933,0.1154361821290927,0.5825651612165331,0.096825258459305,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5929894879022785,0.0471209887735859,0.4756521146637928,0.1119745268757341,0.5899281685795404,0.0966447399927382,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5949274723984025,0.0481473659504509,0.4757804944145647,0.1124950901994601,0.5920649207162926,0.0985851059676696,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.576136853026388,0.0554415753738826,0.4729198886466608,0.1180903476626676,0.5784927272933529,0.0900376138047942,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.58784697752721,0.0524218616809837,0.4769988177527343,0.1191506905992111,0.5855889504273118,0.0967975488984445,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.592099776838149,0.0553344493303491,0.4815741823185006,0.1230148693156876,0.588686049412893,0.1003498073121899,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5871202333411636,0.0466332121966628,0.4673283698479559,0.1064076573376874,0.5885071382724772,0.0999268925220412,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5960295787330671,0.0537903317244153,0.4755752197186743,0.1075650155319523,0.5953016351985531,0.1061778586632257,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.594173811761021,0.0475673877846208,0.4711937413149886,0.1063844866907665,0.5952613191205011,0.1011142575186109,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5937700649909952,0.0471924045270845,0.4752832171534497,0.1098779002354621,0.5939341187873629,0.097616733536031,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5899210124500822,0.0446317196261604,0.4695662830755872,0.102623403849831,0.5879070791319161,0.0969471819165132,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5943862070315559,0.0562091209553069,0.4734323612865808,0.1114073814284422,0.5938278352981555,0.1067488768158297,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5935576697204604,0.0384646670611992,0.4747383707028651,0.100080569442791,0.5918029694602791,0.0893370320299586,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5926126575835878,0.0462756481289698,0.4734509701801498,0.1110538490076806,0.5898131221636003,0.0960205132864087,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5878738939785452,0.0479456939038374,0.4706082514187144,0.113821333691677,0.5867648989661234,0.0959977091360636,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5801845979171562,0.0579605606864375,0.4647180506712686,0.1258749957096128,0.580615043395608,0.0757503613019743,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5946132840028189,0.0435839321402767,0.4817449049337623,0.1128977744189724,0.5931027517717985,0.076093243681604,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5977908934304282,0.0438547907597354,0.484973345407218,0.1139122284198302,0.596384152828474,0.0729320820145704,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5711842259807376,0.0398702675327598,0.4548837894211228,0.0918046813578857,0.5766388342147971,0.0894854927778146,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5770803969931877,0.0405613767452777,0.4584588809222187,0.0926889893291688,0.5832445381833642,0.0898320895151525,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5766766502231618,0.0392198433443749,0.4606171333697241,0.0973048183293412,0.5829442780146828,0.086803095348655,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5660686320570041,0.0404405873086817,0.4495706114951023,0.0921578436844857,0.5740405254471735,0.0894921792438445,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5710197909325817,0.0489477108423341,0.4550732736167475,0.0983854670839153,0.5781634360755665,0.0979979359697785,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5734168232714744,0.0456598578870549,0.4578023388116408,0.0999010992399213,0.5803161024536551,0.0934469479237372,2026-08-22T11:58:34
